 year,  cID,  PFT,    layer,  density,   flayer,      dbh,     dDBH,   height,      age,       BA,      dBA,   Acrown,    Aleaf,      nsc,      nsn,    seedC,    leafC,    rootC,    sapwC,    woodC,    treeG,    fseed,    fleaf,    froot,    fwood,      GPP,      NPP,
    Rauto,     Nupt,     Nfix,n_deadtre,c_deadtre,deathrate,
      1,      1,   1,   1,    500.0,      0.0031,      0.6290,      0.0782,      2.8552,      1.0000,      0.0000,      0.0000,      0.0748,************,      0.0139,      4.5462,     -0.0000,************,      0.0239,      0.0402,      0.0277,      0.0684,     -0.0000,      0.0000,      0.7393,      0.2607,      0.0000,     -0.0342,      0.0342,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,
      2,      1,   1,   1,    495.0,      0.0037,      0.6412,      0.0123,      2.8828,      2.0000,      0.0000,      0.0000,      0.0770,************,      0.0001,      4.3865,     -0.0000,************,      0.0112,      0.0227,      0.0482,      0.0091,     -0.0000,      0.0000,      0.6621,      0.3379,      0.0000,     -0.0046,      0.0046,      0.0000,      0.0000,      0.0000,      0.0000,      0.0100,
      3,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,      3.0000,      0.0000,      0.0000,      0.0770,************,     -0.0001,      4.3849,     -0.0000,************,      0.0034,      0.0227,      0.0482,      0.0001,     -0.0000,      0.0000,      0.8500,      0.1500,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0200,
      4,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,      3.9999,      0.0000,      0.0000,      0.0770,************,     -0.0002,      4.3849,     -0.0000,************,      0.0010,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0300,
      5,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,      5.0000,      0.0000,      0.0000,      0.0770,************,     -0.0002,      4.3849,     -0.0000,************,      0.0003,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0400,
      6,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,      6.0001,      0.0000,      0.0000,      0.0770,************,     -0.0003,      4.3849,     -0.0000,************,      0.0001,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0500,
      7,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,      7.0001,      0.0000,      0.0000,      0.0770,************,     -0.0004,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0600,
      8,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,      8.0002,      0.0000,      0.0000,      0.0770,************,     -0.0005,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0700,
      9,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,      9.0003,      0.0000,      0.0000,      0.0770,************,     -0.0006,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0800,
     10,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,     10.0003,      0.0000,      0.0000,      0.0770,************,     -0.0007,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0900,
     11,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,     11.0004,      0.0000,      0.0000,      0.0770,************,     -0.0007,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.1000,
     12,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,     12.0005,      0.0000,      0.0000,      0.0770,************,     -0.0008,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.1100,
     13,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,     13.0005,      0.0000,      0.0000,      0.0770,************,     -0.0009,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.1200,
     14,      1,   1,   1,      0.0,      0.0000,      0.6413,      0.0000,      2.8829,     14.0006,      0.0000,      0.0000,      0.0770,************,     -0.0010,      4.3849,     -0.0000,************,      0.0000,      0.0227,      0.0482,     -0.0000,      1.0000,     -0.0000,     -0.0000,     -0.0000,      0.0000,     -0.0001,      0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.1300,
